ID,Is_Lead
EQRYAJWZ,0.16187009
8LKOABNB,0.9540673
AV5F88HJ,0.33161315
ENPRSZ8X,0.7389013
YZGEKWT7,0.19769402
MNIYUFXK,0.36506376
KYK3P55K,0.28646168
3SNRHZDH,0.17198311
AEAAETEY,0.7384124
FTCAFZTR,0.9417223
KNQGBQQD,0.15607615
KVUFXB7I,0.12202008
5DHTGZMM,0.1855125
ZMFFYSO6,0.90568084
CMVCPGNY,0.16980185
3ONURVWP,0.9468859
HPSKQXEY,0.70941657
39CZWK5Z,0.16113126
JYEQUETK,0.21309103
YBP9S6ST,0.062081806
C88ZZV5O,0.39187208
CYGUHWG6,0.7630951
KJYUYHTE,0.6846429
UBGSSFLK,0.07254307
EEHOGRFG,0.9081288
IFH3TLXU,0.13824904
8PP8UX2K,0.14876771
LATIEEYX,0.47071403
UT9VDTXP,0.124491684
FPKJHCES,0.9333348
XRTQKKH3,0.11563185
8LNTMCTE,0.35711998
S43BBKNZ,0.7958119
BYRP7MCG,0.35817656
YBOADC3U,0.77010393
WCSK4UTM,0.1096502
HOQBMPDP,0.11763375
UJFAA7PF,0.29366806
Y8PKMKDJ,0.03851549
EOH8WF8S,0.1738897
9WUBOXDE,0.98910135
SXHJU82I,0.16612692
APPBEI9G,0.9702656
A4P7OWHG,0.95289975
CSF7YKYM,0.10515134
UYKER8AZ,0.97274786
NDDPXHZX,0.103058316
5Y9SQSKU,0.11269812
VKBYGKQZ,0.26630485
3AQZENDV,0.089015156
T2VEQWCS,0.14966786
76YM7FCL,0.13494308
CXDKVS8N,0.06439676
3BSYYHUF,0.072874494
UPF7USV3,0.26679498
NABJCIUC,0.16708845
NFREHWNZ,0.10369874
E43M6DDE,0.49384424
N5R4VNEQ,0.13959537
QQMXUWYC,0.672991
MH2Z5QBJ,0.19186178
9CDJOXRB,0.5030658
XYPKWA4I,0.14459518
GZLMYFLD,0.19720477
IEPUP5S7,0.55937
RGL5RVAI,0.36936083
KYHKQ9E2,0.12942266
J3VNZARV,0.43787822
NVGNGRAF,0.99509627
AT6QLGJ5,0.17658542
GJCRMBUW,0.644459
5CZCDE5S,0.53706616
JPPZGNRL,0.49636522
CAKG4NJO,0.10745074
BIPTGZTR,0.21717884
O4V3UU6J,0.12622179
OGW6PUWQ,0.50383365
KVEYYT6B,0.19595312
N8TJJTZ9,0.94504607
GM4YN4XR,0.10583368
F6YOUY2V,0.14990897
VPZQUPGU,0.97706205
GGE7UIA7,0.1973457
VEYM8QP4,0.08552886
O329RT6S,0.13155994
4XEONDIO,0.51922995
PECQRDFF,0.20649508
2FFNYH5F,0.21600859
UEARSUPK,0.21960452
JH7VANSO,0.8368307
F5FSCPRZ,0.16372608
OU7IFHWF,0.14753404
EASFWGCK,0.28242797
UZJ3MA2U,0.14711179
CCHDGJWK,0.24901925
GNLQCOEB,0.16286862
FM2HGUDP,0.34531316
8ATYFTHX,0.77243227
NWGIKNXQ,0.67411894
TZLFGHDH,0.3101196
4FDQCQ53,0.16316868
HC4JVP59,0.38171786
FIAVNLPE,0.61013544
CEOMB9JZ,0.1406912
ETAUXP7I,0.86958134
VYK4HANB,0.149216
HZ6JMC9T,0.17553443
EZJZLK9B,0.15467271
4CJNJYHS,0.36204723
2QC2QOWB,0.9539025
7WOBU7TX,0.11675086
OQEXQRSA,0.15047586
AI9ZYTCQ,0.059466776
U3TAGVIE,0.15629692
EWNVG3C6,0.13072298
MMOSZXV4,0.10599936
JKQYKIFM,0.57348853
VNDLCZSW,0.1283587
BZJIVPZC,0.6969974
DAUYDUXC,0.20718484
3SBHUY2G,0.31874713
EGBRPFNW,0.29255918
FPND4WJ5,0.07604387
NGVMVFHE,0.15022483
BEIWTUNJ,0.15566456
HTKXTFZE,0.2338432
NS3HAHES,0.17606613
UQV6UPCB,0.13112581
YPVZBJMB,0.3751956
6ZTCNOYC,0.18413359
RWHRNT9H,0.32626843
CHAWQDSF,0.14876771
XJGU7JU4,0.26753464
JT6SULVU,0.54485106
CGGSQEED,0.1259958
MSX7QCVN,0.26903224
I8VSBQFD,0.07994655
PGKWUI7F,0.25550124
LKNMYGVF,0.95088017
55EVQONA,0.24184342
KTDMSRW8,0.091409884
HLVQAI4Z,0.39234948
35D8VYPC,0.48564
7WEEJUZD,0.12219542
PKUMCVUL,0.14586361
GFNP2RT5,0.14603147
WK8JG6RN,0.06542075
KTYDTUJU,0.20300975
MK7XNMJG,0.14949912
PNO7EYRB,0.952341
RPHGAEYV,0.1870917
KDSEYPV4,0.9467454
FBTN9XDP,0.22613451
BZ9OXYWS,0.95330983
KXHNGRHN,0.55341285
VKDXAEPV,0.13454203
6XXRJ7UW,0.22090803
9FDDYKYN,0.10623571
YJ48EGZQ,0.14827874
VOVREMJS,0.10212941
MLPSSN7Z,0.9068296
LYLKAX4A,0.2461628
REEZP7VZ,0.9652367
3VIEFBOD,0.6346313
SCCQZYYB,0.13751939
RWRUBYDM,0.30870476
9ZXAJJNB,0.34718347
O63IWVCD,0.6967888
7FRQ3YHO,0.76298046
GJVAU9XE,0.5897226
KVND7J8F,0.16483131
XMGAWYWR,0.74138576
EJJ2ZYGD,0.96068466
BVZ2RQ3J,0.154566
EVB5MYLH,0.2057595
GXST44KQ,0.76929873
HSSYYJPW,0.23304136
NCQDDQDY,0.9849567
FELKA3AN,0.19264016
CU7PXBDT,0.2976213
9ZZQIQ5O,0.9417681
BR3HVGIX,0.28264937
H2UCWPHB,0.80567604
EUHCRCMQ,0.15418126
HAWJUYWP,0.54569906
G6WASNVZ,0.9462142
EFNAB65L,0.4965314
JE43YRLI,0.18129478
CFWZEEXV,0.060724944
JSQBLHHS,0.26919267
EOII3AJV,0.12694931
DZIBNXL4,0.39433515
EMQNEIBX,0.14733553
DPMH9S3T,0.5340587
9MHJARRH,0.95110023
IQEVBYBM,0.26846927
7EY4YGQE,0.118143655
XFVZUJCG,0.15110563
4VC5SC5T,0.06561238
NKADH6CU,0.52463734
MHUBJZYR,0.062071275
2DXVJ9EY,0.5028568
EYZWYSSK,0.22581626
M2LQ4NCS,0.5362116
RFI5RRBZ,0.112929024
DZFXCA68,0.29259187
FEIKNK2R,0.9393008
KDGQ4R5Y,0.9470982
EYRKABSU,0.33761257
6RZH89ST,0.2665987
ETK2O4T2,0.6230918
73V87KOF,0.3586761
XBZBECHB,0.1557999
CJF3Z8VM,0.19660409
NQGCUXWN,0.47507295
CXFCSSRT,0.20535381
Y4CFNJHR,0.26886937
PECLFQXF,0.6332812
PSCVAKRZ,0.46451107
SZHTU72C,0.95018524
JWWBVHZT,0.8528754
BI4NEWX9,0.11004616
RR2NEJN2,0.5742508
IZAK8QWK,0.48046002
J2RK2PBQ,0.66387546
S8PTIZDN,0.101521924
DGFTTTRB,0.7599707
BNREYD4C,0.23491706
CAAVYELQ,0.19400848
MXVMCTFH,0.9125417
5QJQBWJE,0.06542075
FKTUEQSQ,0.17017402
MMJVSC9N,0.1187966
UDGBUEQW,0.1811932
NADQFSAO,0.8655536
6ESCRA7D,0.9569216
WDSYZ6EP,0.5722957
KK6XTJMW,0.16545014
CKJKJTQZ,0.12942773
CHCZZKMW,0.61682636
IHQEIXSY,0.097911194
D4DPJVXC,0.6174213
DRJGSJ6P,0.5905664
U7A23MGQ,0.36264524
3ANGP7PV,0.16910693
HX3TVKX6,0.16384792
TXEGJGCF,0.9870711
WFRNSCZN,0.3346833
NOFHC2JU,0.123343654
5P9WZLQT,0.9848632
GTGGYZPG,0.27807918
Y2DCJPCP,0.946412
WJUYB5ZF,0.45299518
FS5OB85B,0.6468681
EY8CQTQ3,0.14431205
B2EUD7BC,0.22807099
DPXZS7X7,0.088517435
IR85F5JH,0.38258132
KD4WU6CA,0.5945098
XEBFFYST,0.805454
IE7KPBHM,0.15378757
QLSQS7ZG,0.947214
G2EUVPE8,0.17470314
R9FQKFQY,0.14523569
CU83CJVR,0.84643656
BHSKOQW7,0.9250994
25OUDU5C,0.32630888
DM4ZQPYW,0.14213622
JXCHW6R7,0.32828352
3ZX53BD6,0.20305488
JUIGCO7V,0.68139714
U6KXYPAE,0.14649934
JB7DCHEO,0.09173374
UMJT338F,0.15518728
WXQYKHVV,0.103310384
J5NPDZRD,0.12612693
KYCZKTKZ,0.47264796
RZPLNOR6,0.1525485
QDGYPOMS,0.53058493
7N43ASHY,0.72056127
7F6VXRKN,0.757441
GP8XPQEZ,0.4194727
26DDYR7F,0.13060947
8NSD7TC7,0.9565229
EUSLVUH4,0.35260332
MEWUYECP,0.3770419
EB4NB753,0.9859162
EBTFUUJ3,0.80686164
QZYNDAVT,0.14633578
NHNYBVVD,0.2694762
7FBP9PDW,0.44165084
PAVXEJUM,0.27695307
SY5FGS3C,0.12986213
KJQKOALY,0.15650314
2MGRYSJS,0.16772225
NTN68TZU,0.14610162
LENBGAMW,0.16062547
FXCBCTHX,0.08974395
DBTK5LQV,0.19855796
MZ2JZK95,0.29683477
TN4A9BVD,0.23225695
ZMSSPKYD,0.47219396
4PRW7IH2,0.71026963
NIRVSSXG,0.18594792
JOZET89K,0.12865779
FCSAYJUF,0.45304537
KRMY9TD2,0.7367128
VDRVOQUJ,0.059424207
MV7GST3V,0.36298847
AE7OG6EV,0.14611518
A7WLVBTI,0.17420077
RFKEPGXN,0.15332107
FDRTFJJ3,0.3697648
IFAAZM6V,0.40873942
YTSNLHNK,0.1494417
HMFXUM3Q,0.5809507
JWZ6FHYX,0.09649269
H6EHDNLZ,0.36642343
CHUVJH8C,0.9798707
QWRRRCSK,0.9122422
6KHJSXTS,0.38196033
ZSXWECBC,0.13006559
K9W7WS2K,0.16065371
DBNYSSLL,0.8812325
FNATLWHZ,0.27798533
BO2MZ3ZT,0.11304675
NIHEBH6V,0.54104906
VZDUSJUQ,0.09459701
BBL82WRB,0.16084845
EJMTV8OV,0.16801801
MZNTBVTE,0.3341234
MP9FYHMG,0.08609854
RDJWMFWG,0.18917988
YYYFVAQT,0.47619092
G8MPQGBF,0.11621213
AEFLRJBM,0.70889485
37S8RZV9,0.23679926
LPCP25YX,0.06703554
HJO4HPFX,0.22685987
FHME6ZGE,0.5602754
NZTWTS5Z,0.102682136
95JYHHBY,0.8782121
DIK9PAQH,0.3232803
NA5W3EGK,0.12575276
KUAUBFQC,0.24060622
KGABW432,0.80896246
S5CCRSGN,0.9491552
D5M7VQH2,0.100082316
CJCNXCTV,0.25724155
NVZ4VRFH,0.9613052
GEERLSKA,0.7373402
BJRTK7QV,0.15163778
QKBFPWW6,0.98486936
EFFB3HFY,0.105955996
HDMUZGM4,0.17856295
MZLDGKFS,0.30413985
BRBFG4HH,0.4837863
NUV9BALV,0.11093316
9CVDJJTQ,0.11144659
HPCY9PCC,0.39634976
RQGKKA6P,0.48230225
QEGQJ5S4,0.100095116
5L5P5ACU,0.61954063
6TCWGZW5,0.40749618
UZHH9PS3,0.13351633
GQZLDDYW,0.11124068
IQNPRS2V,0.6867261
GQWFDCJP,0.9497957
BCQT6K3Y,0.19439328
TCZYAADB,0.87185115
CTYJTPEF,0.13751939
ABCOLSEW,0.16167076
5VC3RYKM,0.14624946
S23XG9JS,0.1275575
KTUDC5YC,0.9250269
N3WZBTWH,0.16338842
QJKUMEWM,0.25713786
FUQQD7OG,0.28779545
IDHC7C8T,0.24873516
7MG4BSPG,0.20160535
THHKQ7QC,0.3200962
WZQBVB2E,0.12312133
MBL7CQCY,0.4509185
VQSNGLAP,0.22254014
VKV6RD2L,0.1651031
6SA8EAG4,0.8054801
5HFXRD9D,0.5305442
EZM2NXTJ,0.16345136
QJSZIMYM,0.16363247
HKHAIGHB,0.14383304
GG9K7PRY,0.26518375
GVVFYXC7,0.5278307
7CTDZMN6,0.16213064
CRJVPL93,0.9757356
VKW9XFSL,0.38889349
2ET45V5J,0.11155069
RURE5QXG,0.93896496
HUTA35JS,0.56044537
ERNSPT3F,0.9822474
ZAB522TA,0.12619407
CIPGGDSR,0.122763805
LFNRZROW,0.08615561
KHAHEE9K,0.059022658
CMQAGZRD,0.94231576
RHJYAJKX,0.20951334
GESXXKYG,0.12979788
F5KB9MX8,0.44731486
G4TFO4ZK,0.18943326
QEYE3DQQ,0.9415779
WKCTXXSY,0.52379805
ZWQFDSHW,0.16557789
BPU4JCVK,0.14088792
GX7KBQJ6,0.2056911
TIJA6JGT,0.59225345
FQ2VPPHU,0.18582126
UJERUEQR,0.06183842
CGBSEQU7,0.13584106
MXWJZK6K,0.08499226
9AEX5IFT,0.47361553
9Y2EBGV9,0.6891127
GVCJE6NE,0.9314617
H9P8DFRT,0.6213878
BYDDGUFW,0.11972898
EJETWZT2,0.15528703
BYSSPK6B,0.42910615
EK6CBDZK,0.4046567
DVHPUZPB,0.20211059
J5UNTF9J,0.2262893
9CNPRQCK,0.59856004
QMLCJAMQ,0.9864374
XCKZ9BHD,0.11997798
GA3DFVXJ,0.18553875
GEVWN7TS,0.06578719
4ODSDH2I,0.6639452
JNZ9XBZ6,0.22401512
78W92KHZ,0.44440898
QC8VPX2T,0.32143795
KUEDPSNE,0.30643293
MGLU9TQH,0.15161352
EN4MY6CM,0.10549069
UBPESDZB,0.9539104
J2AKV84V,0.13371277
RTDVUDRZ,0.06860218
9LEYZRWO,0.4659819
25G3KEHY,0.33972886
32VAPRLA,0.7117251
DAKXJ7AD,0.96267045
AQDVHP8O,0.12474013
C93QKTND,0.9449569
EFZ96UYQ,0.8619517
XVJGWOXN,0.94703096
EKSGBACF,0.12757173
HNJG6RWT,0.2030401
Q9WDKDLT,0.124361604
UKPGXS2H,0.16504379
FU8QXBIA,0.18048468
J9UVXN2O,0.123324916
IFL2HYCG,0.30082795
ENXGOSLR,0.2787083
VCNA9SPF,0.12873839
5R2LSSPK,0.18596828
B7BVPAKL,0.5949415
TOCAJV7I,0.053672712
VOEKCA9F,0.13846083
3GT2QSUD,0.11114433
YGCUZ9YF,0.17283157
Y9RXSUHK,0.9348242
JG53YJHD,0.24935406
G6UP5TV7,0.38484347
3GTGR3FY,0.12402951
EKPXEXBS,0.5466988
4NECLVAF,0.14101891
2IRF5HRT,0.10764777
BTYPUPWY,0.94648075
DDG4FQFR,0.11752746
8JUJDYHY,0.062091477
MXPUWQ4L,0.9721724
MX7OPLWB,0.24838993
OBUBS5YR,0.76106006
3W8GKSLA,0.18966055
5YOFCEVB,0.38600302
GUGKMZIA,0.9451545
MF8YTVNK,0.14465898
EFKS2XCZ,0.22315307
8YW7FTND,0.10768274
SJUE59CS,0.114631265
CAEVVOHM,0.40403154
33CXECSB,0.24375205
GZCDCI76,0.119971335
FGTVMLOE,0.208601
MWZQJXSW,0.42761505
9UW42JN2,0.97453
SNDTQY2D,0.35875022
CPPJGMUQ,0.35912633
EGYDJESX,0.75453556
WXWZLWEK,0.6990518
PTNPGQMU,0.24066584
MW2FLDXK,0.43821555
K87LTHYV,0.3909804
ABWFQ3VE,0.94855493
ZAICGCYW,0.5447885
LMQZZK9W,0.09619009
DBZRFMNY,0.42133746
TKEZZ78A,0.81542003
K8YCMKXR,0.19416356
SYK8JH2K,0.9027174
BBCZREIH,0.11396475
RBNTNZ95,0.9550802
EWUFRRZ8,0.81587875
YM2VTD9Q,0.9445456
MNRURZQJ,0.15385556
XFFOTJOT,0.42577145
PCBYJYAZ,0.8165933
DFTC7WSW,0.43047652
U4Z2YYJY,0.8439019
MWHCAVRS,0.26772726
I8X9QAVH,0.3873123
TNYGXSYL,0.6452842
MRKMUNX5,0.20228834
2894DUFD,0.1607773
ZAKYZ7SA,0.84111214
DHIATIAE,0.63640994
ZHBZQ7WQ,0.30923092
LCHZ8P3B,0.65713006
J3SDLGH6,0.21842681
3XUCNLXH,0.1448645
EK6ENBDZ,0.71240616
KDTBSN4T,0.13970886
NCJMNQEM,0.07481332
KDN9L9HG,0.13460355
MQ3BWMJF,0.6389828
JMVCIYU9,0.14625831
JYFDPAFO,0.96975154
5BDARTM7,0.909495
AMJGYZRQ,0.9503909
2WWMQQWI,0.13654698
H8ZTDGD7,0.18210243
KDJGTW5V,0.15605518
89XHCYWA,0.12678577
868PZUWT,0.086722925
MFR6AM8N,0.94472617
FUX5R5GU,0.91505307
GMCW3R6X,0.3344255
7X3XUZ87,0.9516816
Z7MYAC92,0.054531645
CDUTAZBB,0.20690382
PTJPCJGK,0.3491782
VFHJFETG,0.9031079
MME9AELV,0.13575923
GDTBUKR8,0.1691073
ESWQCXXT,0.08188885
JKGQKHGE,0.14718457
4JYGTBUU,0.6423381
3JIPZJRD,0.04180191
CRVMALG6,0.08818347
CUZ9AATZ,0.13033567
HMRXQJOM,0.20611234
9N2ZFFYA,0.30709094
2XG2LEES,0.21861607
KWMOJ2JT,0.11340664
KV9BMSDE,0.31662822
KA2FXK47,0.2884007
WZUBPGA5,0.13230297
PPANZRHV,0.28999087
2KJIVBGM,0.14793071
MUAMAFRG,0.95243484
FGN3JXMV,0.9985575
QNUSWX9F,0.11420386
D2PT8RVV,0.125706
6W6SAKSF,0.11888908
TMP5JQN2,0.15468581
5AKJGXSM,0.43245783
A4BLNV3Q,0.5942564
RLUGQIYR,0.17651564
RM6JDITO,0.17177558
JA2VWG56,0.15490551
HKIER94W,0.053579543
SXZRV3F8,0.06026504
VEEQPVJY,0.96682817
HTCFYYAW,0.80336016
E4YTPXBK,0.32979554
AQF6BLF3,0.16463767
CQATKBFV,0.12931377
P4R85ZUE,0.05861661
KANMWCII,0.1631382
CEECLPRP,0.15086916
FXT9EYCG,0.43529043
RJJZMRLW,0.27621937
ZHVME4PF,0.19311622
XCPMMGCD,0.64050144
SVVHJBLO,0.13047008
EWB8AK99,0.72777575
YJZCWXU8,0.94880724
FVQEMMK7,0.0504202
22NUZBE9,0.52909845
2VIOGXPK,0.1286422
HAVYWZVR,0.77201337
G3SXVMM3,0.42260322
MNXATTAR,0.33783954
HNYDXLXQ,0.13824904
5ZVD2FMW,0.5098473
AD7LQZRR,0.14370783
FOQSK9KY,0.17218073
WW7J7KJ2,0.15185292
4SJZDPOA,0.16390425
MOAP9M7V,0.13269123
H2RMQ2WG,0.5533303
GY9XJBAW,0.09538414
CUV6BTRI,0.14571354
JMVXVJD9,0.97192234
IAUSY9OP,0.06787913
VPKQZHMT,0.68353033
ETLDXYTE,0.19363415
GB6UCZ7V,0.14753404
HUQOZMUH,0.19019149
IWULQVFZ,0.19640343
DIKVMCBP,0.14904612
ZRPJFRXB,0.9906109
59DWRZZW,0.15216596
ZUYWEHGM,0.32949203
RFH6CVMJ,0.9626208
CZGM9YVE,0.18831055
XHPYH648,0.4674738
MF47ZWMH,0.4584007
3JZVY2JM,0.14494331
Q87ZFBTZ,0.17525265
MBWXTT87,0.5140876
VNXTWYPE,0.11145388
AJNKLFGV,0.7797188
3BFYRIE8,0.17092627
VYYNV7ZG,0.19448549
M4RJTBN7,0.5599561
8SJBZDXP,0.29843965
C8UUSSRC,0.93285143
MXND3IVH,0.9708846
JN6QUK4D,0.57757396
Y6FKBXVX,0.97690195
KKNCNQW5,0.25659862
PWHGFKF5,0.11362123
CKSEUWR6,0.7229876
ELDXNW98,0.13869333
R83PQ2Q4,0.14513831
RVHGE5U7,0.7840963
BM7JIVLN,0.1512391
DLVA6P2R,0.9414393
EJCTKDYY,0.39424145
DKKOSIQW,0.33418655
5ZLIETQW,0.19035123
ZESWUKXW,0.19752805
2FVCSCSQ,0.9984968
A5FACNCZ,0.7710694
H9XEMHFT,0.5701229
VHFUXOR6,0.45786756
IPIJRVNK,0.47483587
JAFQPUIS,0.22543322
CLYSNYQK,0.23799628
FNBGLAM2,0.4366128
BP2XAPWP,0.14174893
P4OBCHNR,0.5880935
WUKV9TNY,0.16706201
A8CRTE5G,0.9715883
JKWGHY5M,0.113931686
DU3JKVG5,0.14988904
C56BZMKX,0.13808696
KMGXOH4P,0.47756734
X24WBAEL,0.35122514
5ADD2GYI,0.14363262
JPODRRPZ,0.16007094
Q4EQBRSN,0.16164084
NRGVHCVV,0.24760425
BD9SNJRU,0.82546014
8BFD8JPV,0.18458594
9HCPWY3U,0.7190786
EXTTI93Y,0.24434793
4SDRA7G7,0.044249874
99SDBQ7P,0.08223966
ETE44KIU,0.18338317
I7SMF2UH,0.090931825
S6MBDYKI,0.39680296
KWNSNNPU,0.048978787
URKHRM8T,0.4855578
VFDD8ESU,0.48947757
Q5AFMXSE,0.15287808
CJ4PWH9B,0.40444022
DK7SZL47,0.16500644
2SQGAZPM,0.96551436
2TUHFBCC,0.9194983
5ALLFHFQ,0.14002894
PUXCIZRV,0.34308976
D2D5VS9P,0.945872
Z9BB5RGE,0.80346775
AJXXBHEW,0.6654761
JG2E2OYB,0.9906555
P2QZKNYD,0.9622581
KDMJTEJD,0.9746473
FFXPSDK8,0.071546145
7PC4FXFH,0.13050373
J4S77TBE,0.94655204
WBEQNAC3,0.06588343
WR9S3VE8,0.12979378
ZFZTDB59,0.16774663
JXXDFVB7,0.27897242
M9FRUMCZ,0.95733064
CGXJYBQV,0.14449282
PNHUWMDY,0.33652443
AJJZPDU4,0.96673846
3TFNMYMD,0.8945543
KXV6QYFQ,0.37480626
DWQLOYKA,0.46348804
UHJX9JMQ,0.15621617
VWEGVMMB,0.32379213
MW2GNQWW,0.31284106
FUHXOXHZ,0.9707534
NI7IBBPC,0.6880641
2NYFY8HM,0.07293563
EHB6YBHQ,0.160111
WIFQZ8XO,0.16180177
6RXSJ9BM,0.94143295
4X2V7B9I,0.49231568
KDQEVGQ6,0.7550032
2DWFXPEF,0.16151199
L7SSUKBF,0.1020085
BIIQECDD,0.06047119
MJ3QNSBJ,0.2643118
AJFXGSFU,0.13322404
ULCMRBCO,0.20914732
DMGFJDNW,0.6931758
WYSI3XIW,0.14119557
W9VK35Y9,0.19448549
NRNOWKKQ,0.17244756
6DWUV7AM,0.35231638
RIHQMG6T,0.9333264
7S67GSTR,0.17181672
5Z9GZJJ3,0.3407628
HDCYYMLS,0.9345598
DCJ6XMYA,0.13555478
KJYC4QJE,0.07664588
C5WTH8SM,0.94609576
5XTG9FRE,0.26950923
82WUTE67,0.25882623
NGHKVDEU,0.25766698
JW7BAZCG,0.13704583
JNMZG2ES,0.13700253
7JF8KG5U,0.0846616
CPDMWIAV,0.16366978
EGZH7ZDD,0.109863475
WGYZSAYX,0.6511209
KADMDRNP,0.18839915
3IM6HDJG,0.5138445
27R5NHKG,0.13515294
8OYE6UU3,0.07183035
OUWFGNXE,0.13532002
LB6SVGVB,0.47746557
U4TMCNEA,0.62081474
ELSNLKHN,0.7451579
DQX2BPYJ,0.48056218
4BC35REJ,0.16249135
AELILFB6,0.43628842
F2PNJCWY,0.9423382
XPPC2ZT4,0.9581527
VEXDVYBE,0.6329013
PANKR5UX,0.5690769
XITPGRQJ,0.15492219
NPOJEVGE,0.13678212
DNWEFUFU,0.16876641
PBTPAWFD,0.2695632
BFENYCU3,0.09623738
9T9NNW7S,0.22549838
AUIDAYFH,0.279247
2RAMDFMX,0.87001294
R2FDIH6W,0.936816
ZBLG9CPM,0.10210329
QDGBGZSJ,0.75286263
GMNMKVGX,0.71501815
FNS5MPF4,0.1279817
QWA55JJI,0.9603276
JMNYHUME,0.02960559
73JMFQCY,0.094229825
UVMYUMQE,0.42947078
JKQVSTNU,0.39837167
U3CDZNZJ,0.20390949
F3JCFBTA,0.14244038
GWFDFZ7P,0.63898337
AKFKI7CT,0.1354454
ZFQP55PM,0.113722906
QEBU7MJ5,0.19795561
HI6KNMVN,0.94105905
7WRJFI9J,0.30262202
PKYDHSAJ,0.75508165
SZPDMPOA,0.96420705
HQZXWD44,0.47399184
8IAN8XZK,0.16675453
DFHHQZNL,0.8089792
AQGEGAXB,0.27343023
B2XOEGOX,0.08882915
BJKRT2FZ,0.44996628
GKRQBH9M,0.15729854
ISGMDYUR,0.44699946
WBZF665K,0.75068814
3JAPFXN9,0.1957228
7PPLS2WC,0.72462785
76PYZSZ4,0.165269
X3J99N2H,0.09321855
GPJZVYEJ,0.10959763
BYKSXGYF,0.19084267
4JL4C7QK,0.18237565
I4KDCQVO,0.11786624
FNRKPIMC,0.1656347
Q3BFEYQF,0.12471179
5MPVPKHC,0.32556438
VKWXKFMG,0.93958247
EFYW9IJR,0.3034238
AMNVZY5P,0.4343426
TPTS9PPQ,0.9455289
CANKRAAR,0.9670638
MVSVG2OR,0.20577498
UHMPTLST,0.95360637
BEHEWKH9,0.15033445
9TTFCKVS,0.74928755
D8FMA2O4,0.9038115
NAWKBDRA,0.1577309
EZCJL9BM,0.27735558
WWTW9ZZE,0.4307798
DT3SUSZU,0.94811416
5NBNS9Y6,0.18556178
7OM3ML7B,0.9790298
KJ78T2WD,0.64642966
KW38DCOV,0.21105438
VRYRL8VG,0.1330671
TZJJNH33,0.113865934
DS483EF5,0.1628892
CAB5JCOJ,0.5206916
8FN94AGK,0.121593654
AG7LZVZX,0.29787916
CPMDNR64,0.18676794
HB4OSZZG,0.7607183
72QCHDHT,0.15947866
P4883SKD,0.5989936
J55JAAWF,0.7023661
JHGANJUW,0.47153947
KHQX9MCG,0.20934692
HPPH8YDP,0.6538223
9X5BCKMV,0.58737576
GJIKMRAJ,0.25801536
AYLSP834,0.20781358
JEUHQXGT,0.16343196
EMAVMPEB,0.23427407
TGNZT64D,0.52103734
LTEYF27A,0.3876054
U8SHPHPU,0.10558307
8JF9H7GO,0.32045326
TEPWEVMA,0.55745095
CGRMPWK6,0.15487342
IDNMYEBT,0.6544095
4NT4TORO,0.06370447
O92MM7O4,0.17031117
ZVQFF93P,0.082683384
ZM7VBGMQ,0.14796427
ORA4KYC8,0.50297993
QOF4PKQO,0.80488175
XYC7VZZE,0.55349743
AJZZP7A5,0.13003892
ZEXKBLHW,0.3174004
37JEMQQD,0.30626357
QQYQMMTJ,0.19053252
G2QBPJQV,0.18734138
EYNRANC8,0.44447863
S2YWM2ZC,0.10583468
AKVUQZYY,0.9720292
9LRRUPFA,0.3849157
ADXH87DF,0.777777
ZDZGMEXK,0.09282963
GMDUZAR8,0.42410102
UZT8UTG5,0.44148403
P8ZBZCYJ,0.969958
TEAXPGSB,0.7589682
NNCEV59C,0.14042158
LVLW6UJG,0.761619
B7FT8QVW,0.15841027
Z5QDAGWK,0.30342984
4Q63XLRC,0.09088541
MGOT5FRP,0.051454257
XAO35NBR,0.25596777
JXZ73ZZ9,0.12228023
HFLZISUJ,0.15795231
DU6DMNYD,0.8692105
YPIYZA3U,0.06280494
EI9RLMDX,0.26053867
2DKCABVR,0.1627086
EIHBPO99,0.14106897
BJCDQYR9,0.37691045
QYZNDNWM,0.16181011
OXI7XURV,0.13320252
QYINB3G3,0.96844417
VSE592RT,0.11586782
IGHVQQJW,0.066027
6HNBK2BG,0.1978524
HVQU459J,0.12850699
S52BAKCB,0.19620784
WOPGUQCX,0.11073158
3XDEGPI6,0.14170896
3B8ZTUGW,0.051648803
CXYYFZXR,0.424663
NUNPXHXZ,0.14144497
GCJ4LIG9,0.21737598
ABF6MLQD,0.94543827
ZGZ5J6DS,0.5607785
STUJS2WA,0.2813563
WCHZM8KL,0.16626629
HG7WBN3K,0.9824537
L3UQ2JZB,0.538511
ACEPUAJ7,0.7823533
J3JFQSJB,0.17166482
MEMQUNPE,0.41852063
MTR3F9EZ,0.18514824
HHWRCUYT,0.91829216
2ZMCJWWH,0.4270412
PNKYHNGV,0.39277
PKGO2VNU,0.41749486
833GAVGA,0.14862682
DIXNBKF4,0.11586226
JZTNG3SY,0.05787638
KYCCP39S,0.31443337
EZSMEHKE,0.16986948
EC735AIL,0.93389964
ET3WKDJA,0.19338761
4WJDATND,0.21297611
GD2PNWED,0.1544381
A5BNAWJ4,0.7011916
FG57BNX9,0.5549018
KV8VLQ7C,0.046278242
8GJENRKP,0.9065052
F5JFAFDT,0.4003881
WDEBSNWR,0.98782665
ZZYR4CJG,0.54166025
