ID,Is_Lead
KDBJGZJG,0.7010352920948524
7TVPBLYB,0.10232485279301198
Q6AEFGQS,0.7144375435687814
SJRQVQHT,0.9356303943001628
WZN9P9GQ,0.35245804888470195
9YBFERVC,0.17524370986948645
FKW5GLHP,0.6553392831535175
MHNDEYGE,0.3330797121317033
KZGUHABU,0.9147548321688457
2WXHQKYE,0.1715551465019359
F6PE8ARY,0.18879989274685302
GCTREVFD,0.30452323820102123
9JEQJGYB,0.26212557455593033
ZBD543R5,0.3673636077147837
ADESNBUQ,0.9486925744285826
LRUQ6VTS,0.14971953963833712
JBQXQWAN,0.1943132534509687
MQFJZ2JY,0.10771121587649754
78VHCWV5,0.9514997480340563
QQNBRFHA,0.16338949552023005
BIATPZZU,0.6419945564233868
8MWKPNHP,0.1895115410213151
IYNC8OSR,0.594158253579405
9MDSQQQV,0.9486182475137168
LCVCXHDX,0.22215040545373338
MJAPZMWL,0.1437096545384089
JR5KHFHB,0.5122195577937534
ESDJQPV3,0.07202776111239591
FMWK9VBX,0.7135071977570059
BFQGYKAJ,0.918473807710414
89ZLZXMZ,0.3262657030104804
KFHWP9DN,0.17816845864634348
JLBHAMBO,0.41204270785958996
7TGOXKC3,0.07677156390796305
WUCWG3AX,0.4047512910757595
6M5GHBAC,0.1684684314196798
ZFUZW6TF,0.1403854283697193
BVKU57MG,0.22198259063536857
NDTSJ48D,0.5029470032183294
NU9UZ5FL,0.19289662963954562
WC9FUDXK,0.9370043919278304
7PWPXWHH,0.06747090655614565
MMJNHH8I,0.5692113241847984
RZYNXH2T,0.8685360418159049
GUPYLPFT,0.4652390808819098
EECZTFIB,0.6350034981389243
YC7A3S7T,0.9297885584058174
4ZHWBTPC,0.12587761995507876
KMWBLZE7,0.18254867411427142
C5MOG64N,0.06896647160873524
HF5YLTRU,0.945954796657168
SQQM4UEU,0.19059611385605948
WXAHUUEB,0.11189337426657413
M6QPRPWN,0.9445929619372176
BUFBETHE,0.16532210121657406
W2QYFRDD,0.9452898577920996
CYQHJCFK,0.4319996049554168
EYVBRAEM,0.4139726275085028
HZNUWDHP,0.6903218052693465
JKNUMNAN,0.590180344142726
H38IAII9,0.1875245010501241
NHQN6AAK,0.12435888099926651
CENJVDE7,0.47824522706077494
DCPM9D5Z,0.09894672660599657
DJGWV6AX,0.5695084579621826
TFYSZZXY,0.24955741355508249
CC3TMWWS,0.15333695155316548
TZREX2EJ,0.10764389039683137
KCW39BYA,0.1543184126447774
6EU3XUFX,0.1491826301300536
EM5O2CWW,0.36762060331081337
TAXSEMTH,0.1422100117521351
AVPCMZXG,0.9498213992631387
BOMFETPH,0.3365986912891282
Q4TXMTDG,0.3256300879350021
7ZKVCJST,0.14725358208183226
6PPSHSZW,0.2544751252739402
FIKCDJLV,0.06742539487648996
JUNRC4SB,0.9468537527642652
ITKDFOBU,0.9510287025818125
N4BD576V,0.15329734647723262
5HPYSVU7,0.3975867139517269
NFEB2DIZ,0.18983175438277225
4LWCK9JR,0.1557379779435313
5WZG2QRP,0.06495173441925144
PEMPDU9P,0.228547153477745
BM92FHUQ,0.6008194439646272
2Y94Q4BR,0.4808956095779572
JT9BUBAJ,0.16513607044309964
D8KRSUCK,0.33421427460542047
XZ4HNWUO,0.19684919853938154
7HSIAYQ6,0.06909794604504028
NC4YWXVH,0.10079546343573802
BAYE6NNW,0.18263896279000322
GMDZMN3U,0.1568694249713064
FCVTKBFF,0.1727626920842237
CGD87JRE,0.15391957061667189
CFYBYU5S,0.06312023298094911
MF3LANCB,0.943095479190558
KMGMUNSP,0.13249044716621905
XHP3DDKM,0.15804305314427672
BQGSCPS4,0.37750341467281434
8AF7RITF,0.14071462989779396
MJSFSXHC,0.547056839684703
WEYZLY2D,0.18729279607196886
4QF9Y8BV,0.5909393399160723
IZDH4XQ3,0.18251455330277508
UZCBWY3Q,0.15501372207054148
BABPR3ZR,0.15249621078413733
PWEEKGSP,0.15111034877515384
CJFL3NMO,0.8678286624297549
CNE7R9SO,0.38289487606670936
ZVN73SVV,0.3815918289169449
MWRJ6MRQ,0.6183732550065579
ED692D85,0.05815241577045503
SKG8ATOM,0.47104345434027756
MTYRSJH4,0.9382965621399636
W8TNPXXS,0.4170553507758111
TDAYU6VZ,0.12349113503615622
5RRKPNLU,0.3129862213134546
ZNNZWTZV,0.2610455233047331
RVTHN9EW,0.6841859035382007
F2AOBANP,0.6230327344578805
E29W7ZMO,0.12992198519258769
MYPQF7XV,0.14776228803233887
KSED9IBW,0.14954628940343542
LLB8H3IQ,0.5243914227133901
AKYEPKES,0.5677199361566413
BLDC93CI,0.49698305757247296
FOEL8MTN,0.12416209157766481
DKYMM4TZ,0.09233383908892549
NTRLOJZ2,0.17250282142506637
ZGZZ4FTC,0.14189063180361983
3NYJ3LYN,0.33013469256113637
RCRUCVX5,0.45912858067248574
ANGVF6PN,0.1770506432607685
T2X4F3XZ,0.2681390056387094
2JZIL9ZD,0.16978078228866098
JZDGONUN,0.9375569015795753
DU5ES5JP,0.7321929180029019
MCOVGIDP,0.19115018198957615
K4AJSXVL,0.17805101807134197
3DHU8YTK,0.13595489625043436
GNDDCXJK,0.16550006031090045
4GWZGGSS,0.31831579854270503
NCRHJSQE,0.9175036149324314
ZI2CATVX,0.16806340491431243
JBXZFFTY,0.22574178178397433
52FWPM5P,0.23928817360399357
TT3UTPUH,0.16351302902412954
4BWSSSBV,0.18515109711629724
CTM4QJRO,0.4686891611174246
A8GOLO27,0.9356606620744783
K4EUC6MH,0.13366131467030826
ZXPBAWT3,0.9469319849466044
UH5V3YZU,0.1699238185613033
KKQZQWA3,0.15262022175601225
GK5FEZTX,0.13570498867279068
E9FPFZ7M,0.14588289218827494
3UWZ9QJC,0.16976951630364304
KC3F3YFB,0.9549900449854479
73KD8UEJ,0.3195579300034661
CEFXGGR5,0.9521477573944807
OUKHCMPQ,0.1372178375905244
HMGHVPQD,0.680829000835306
KW32VABF,0.6336271977828158
HQHAE5TZ,0.9713003140838697
PZURSUPS,0.6637260704656346
W2EPKJ9P,0.14644180832743123
MWRPSYVI,0.3270870395917184
WDKQRYTZ,0.7574690008115762
DB7VAGOE,0.18673005421872813
XPVYNHPJ,0.16398051681273054
LMM5UXXM,0.12463648465718861
J4YEHGFC,0.1281512920634128
SNPMT6DD,0.30989300558987143
TQKEUO6S,0.07700762464816115
EMEH9GZX,0.15770765542339069
CDBWUWLE,0.6190418790771527
N58KH9XQ,0.3850023014283362
JDXOV8TK,0.40908534981581535
UPRNHQVB,0.1416454948898462
E9HD8ECF,0.9197219069928609
ABZN2RWX,0.12408787150887589
SA5WAHDG,0.17460414312219677
J7Z7O7XH,0.9119598210007976
7GXBWKU7,0.36362894563096604
HEFVXMVG,0.27406707250573464
D2NUBM9R,0.1649187530410604
AQRKAJV7,0.14280339853234597
M4EEKCUA,0.15502151910498588
Y7TWJUAM,0.6686064319239993
C93CQ7NS,0.36765802897341604
H8E6UA2R,0.17092546236509593
M2XHGWT4,0.822544127409906
WEGRJELA,0.25139234074823397
SGL3BDMB,0.4907697778008742
7QXEHNNT,0.6636807877288683
KNNGT6PU,0.14199964901092008
3FUWGEHR,0.9527725094776054
9JETHAJA,0.15740414685223467
4F6MPJK8,0.14726990503317627
AXHNEMQT,0.13685472079844344
ARFVYAHW,0.15493139410229007
6UKPHFBC,0.7292559642456584
F4CHZUSE,0.46528071439235497
AQ7PSWH6,0.13597274274586896
TECIMEXM,0.09672531503168358
ZTNZK8WZ,0.6267361144487938
6KD4J9UK,0.1773548182675071
UNQMEVNV,0.20371730309144287
QZ9GUQ8G,0.21694414808364287
UXWGESCC,0.4134136294551625
VY3CMMHA,0.6156073243993393
MRDNXAFH,0.4644441340466376
APESQTU6,0.14147209774614464
HQ48IDCR,0.12943730268188017
M9BZHU8A,0.3192367154416862
VYJYVQFV,0.17881876564389046
I6FVKH94,0.2616049804252232
DLAEYT5Y,0.07348112552411053
CWU8UWRS,0.7553680072708248
8A4RAGCW,0.08291519855350975
XU6CSOES,0.5650609345032499
EAMNJ3FH,0.15869919016861647
N6KFFQNH,0.37167588184321343
FK3GV2SR,0.3332347118098709
6MERXFV3,0.21909139579702108
XZSRZRWJ,0.5010687999952148
RYOX2QAA,0.7203440746437009
ADEY85HV,0.9503767392645268
87XCIAGE,0.14951455101428396
8JYBUTY2,0.6666354790333352
Z7FRAQPL,0.34290978888538265
BVCCVA5W,0.9666276053813669
8BBY4YVU,0.17386716302967573
V9GHL47S,0.07550493906508077
KKATMCVP,0.5596768810258944
9H8TDMQX,0.16984990551536305
BGZYYRUN,0.933827661711182
HR42ZXPN,0.9355397069466275
UUYKQTXP,0.16556608485655153
FCAZAJMX,0.9799250222565291
MJAHBF7K,0.15581390891873773
KBTMVC5E,0.06986547236724763
SGN5HRGX,0.42772693164354864
FBW93JTB,0.1339920055634081
TP7T5RY4,0.37836776366455277
SLAXOAEQ,0.29180673706947413
DOFLJKXB,0.20471401268132416
83AX6UJB,0.3506589207631356
IAAHKHT8,0.32949773220297107
LINL8RCY,0.3892929880583025
3ARU2VSB,0.3013614206938423
IVVEKB2J,0.6386463613392779
EE8ZOHCG,0.22133804871179735
FRFQ3TDV,0.2747765211251502
CSRGDVDO,0.28902501572316347
3ZR4UPGF,0.9330814640407813
LJXLCEAF,0.1987375670119442
ZC6DJUD2,0.14290757016561081
JJRAQJUZ,0.13676372891635116
AQNEPPA2,0.6633719239195794
JXIIKHL4,0.21318731682435285
ASYYCUMP,0.1446402435650107
8BVBQWT6,0.76490253684556
FSGKMWZ6,0.12952060745599628
94GYOCBM,0.22920433397536782
FLJMFDFE,0.3734720242112206
SENZZ3BJ,0.16970378058233299
JUZJ7HSB,0.9487971640531575
GP5N6MGH,0.16938090783445942
HGCJ9NS6,0.06229930615062824
3W7RRE7H,0.997781692801677
ARRB3AZY,0.21215291515099322
UZBF7F8L,0.17043285541979067
YLR6CEBU,0.5229249507512922
ICUJR7AZ,0.15253951822283499
HWEPZQKN,0.7779636627667281
EGYKCXNT,0.9462090947815771
KROX9HN9,0.8026019949656575
HHFCCKEJ,0.3514009586717609
CSVIRC2Y,0.17393477953500458
LFLTUSSK,0.9969823380622629
KV5QYHRX,0.9344568580418477
BWMMFBBC,0.5416222542877405
DQUVS8PB,0.06993521794854472
KNHBTZZ9,0.1598056924634165
8WAMZPKF,0.8905884256757455
ZJPXFBUQ,0.17975980208812706
Z2UXXTBU,0.790157080394898
G9NNUFCE,0.3715622485617216
PANB6ZKY,0.14985843134075089
I79R6YQI,0.1825512255691355
DBO4NN2G,0.9579384502124239
6HRQ4UI8,0.7173411140380653
FMV63VGS,0.5831482603332964
N3HPQO6T,0.4393689491434054
UIMZNYRD,0.3921360446831432
JZA3AGQ7,0.5434909573654624
NOPSCNGH,0.19199488070217635
R9ZWZQKB,0.9263619952941742
XKZNNDA2,0.14442922459347107
7Q2GTP5Q,0.06696774029076026
REQWY7RJ,0.17524767131293853
5QNMHV4T,0.5946597951906827
NZXA2YZM,0.7817129977868172
BZ7DNFBZ,0.7746558473835586
VXHDHASJ,0.9566340884752347
76VPUWAX,0.14061592306724394
NNJATOCB,0.5316667111487479
7ADKEEBK,0.33372738348385445
8CPVNDNZ,0.9952854869721418
JSQZJTME,0.2023989297371412
3QR9RPND,0.1979890296231342
DKUEYCAP,0.13065961698380546
TH9QVQUA,0.8103465434009013
S2SXXYAV,0.13310757356573893
CGMF9XOX,0.9508361357907127
8EVWJAZH,0.25798481193911305
WRBSMCBH,0.18079760586885163
YXBKWHAS,0.38865129328012415
BAHI4IHP,0.28132791105236854
MLZFBWVK,0.15571839195492163
QVBCXFCJ,0.14216665148672478
IY69K4XX,0.9474223659417204
Q8NWBKXM,0.20532820691923132
NVQCQ2ZR,0.3981953494897273
UJNTVDZ2,0.9569890905307729
YBKMVZAP,0.06796843907329876
3ACC9TIO,0.2524879779207482
OHPVTIRE,0.7024232703767906
HUH3SMG3,0.145566995377834
AMS48PRZ,0.13604890628400562
HFT2KXS5,0.12817705360286344
JK8VZ7PQ,0.19287651747519885
JFFRWHGD,0.15892988462144603
2JGSRBOU,0.13141127988057882
YPAKT4TS,0.6559485025951726
NKMDNE25,0.05502963775104061
ZZTSIYJN,0.9493630665888048
DQ2NVWQT,0.6502328446539408
2VCZR5ZM,0.16159096443516183
CNWQDTAP,0.2640190776144713
NMOS9UQN,0.9653275826413115
CQ8DW424,0.16575990245787928
3WWJNLXU,0.7401944167278207
Y8UOLK5X,0.7058075527477192
CH42LBOY,0.6066866486729717
N5EKJBQS,0.9220723232359392
WGHQ4VAS,0.3958561682244839
CQW4Z6UZ,0.35672922892677306
WNBA8BYM,0.16560815479697427
ASFDUM6U,0.14932658661384113
KMPKMPHV,0.06321212936733178
UQ5AUWXC,0.1312005395769985
NFPGCXLP,0.15489082680848196
EHAJMTMA,0.24495918843968423
EGASSBMA,0.4443882787253193
5LQ2AVDR,0.40251668825978315
RCSQ8U46,0.142287158803438
4JILSSFO,0.36832015691456993
ASWFOJ2J,0.14463013049049114
ZHNRV6JA,0.30882692083962987
ZEQYITGX,0.4023476352554663
R2VWMPS9,0.27589176635250773
MYE8YD3C,0.40397981155263823
D92H6GBO,0.4347354347771369
H6QZKUYM,0.93068725536166
ZNWOGVLT,0.27868813983013896
BS8MTPM8,0.0998047679742058
GYTPUNAE,0.1371818596911587
HR3IOZFU,0.23351903003781327
7NSNFBPT,0.062138723541623676
XNYQXRZP,0.37344295126579274
MAVFZPBE,0.05873395279736809
PMRCSNGG,0.056889282952654954
EMFUQXGL,0.14281783385097313
PE55NSMK,0.5710740849025517
MGRX8ZFC,0.13306759772341858
DG8ISX96,0.11605277902896942
BBJYSDAC,0.6861450374986063
6HBC44RN,0.1821964172703297
3I9EDANM,0.9277838409097695
WUO63CYG,0.10365677684156009
CTQAAQXP,0.7221517640136395
HBPDAYEQ,0.3616832669257898
2HQAUDC3,0.15424186340785515
2K3LALKJ,0.327633134966571
KYAY2Y4F,0.9055621221056126
N2HIV94E,0.16288917704303474
MCJUUHBX,0.2098852925620477
FG7ZXXBT,0.17526690713210205
J2H7STFE,0.15257650259014044
HUT8XRTK,0.05915644858590768
M559J78U,0.5283512894863873
PJYUNK2T,0.4984586182735968
B6NWNTBI,0.5006305169721033
ENHTKUFC,0.39161455722208593
FCDENYSB,0.3461188620045121
VQTLPVLL,0.13671529841025765
F7OCJZFV,0.14518852343546423
TJN3GDOA,0.17018464218241908
HVTF3XMZ,0.5716135346530701
L49E5UK8,0.1271759653941621
NUJUJU9M,0.6741229995949369
84CQO4RM,0.46554019360108845
XPVOVHAT,0.13322873608273064
DNZRBXA6,0.16107135339822792
B25WMAKM,0.1401075945032822
5Q9IWMIA,0.39513226376620764
PCZYFAKJ,0.1542568946446643
6VQGHJZ9,0.7808652814985412
Q5CFDZ3O,0.6557701597095761
4JSHEVVA,0.15483543621896345
2JC3XWSE,0.06709425036200943
ULMSFECG,0.06111703287903688
LDB28VHA,0.15438304163156252
KUHVHVCF,0.06182535331860055
D4QQ8UVX,0.1888951671949462
VGZHGCLG,0.2097952254442504
DI6BBXCJ,0.10940310654605999
HMYLBBXV,0.47597586158400074
FQETECHT,0.16432871513495523
NKVBQTFB,0.9579099914684491
WYY5XCO7,0.14879644229376113
2RN8E5KW,0.6807499360484344
MC94YYBO,0.7307261579351738
3ECAEXFO,0.16638746667372936
D368CZXX,0.1476204187041933
HMGY2YQQ,0.15735044279488322
XCTQWZF6,0.935429515990277
4S7QXK4S,0.1625787338770667
FPFPPVKZ,0.7498001805092523
KNLXSJTE,0.17736673782540688
8CWBQUDH,0.20299318315420933
9FZTSERU,0.22903089284212547
WTDZKX6O,0.4339897877352716
NRJZWGBE,0.23454181078857797
7QGTQAQY,0.1827022033880991
PJN39XH9,0.6807720696607288
MV7INEK9,0.7007403457413629
FLUWHTXW,0.942546288631621
L2MTJZMK,0.9983206626740978
DZYGRC4M,0.12436722590937802
JKTIOCGZ,0.9431080623541146
XASMKZUE,0.2989071121709104
ETZHPZ3H,0.15768310171697691
53ZBE5MZ,0.31352414219972624
7TDYPH6M,0.9337613214241008
FBDUPFC3,0.17388249488945534
F2CEGMQP,0.1569388246633748
GKKBYPV4,0.2808563490444909
ZPWWZCXU,0.9327256092377916
MGSDRBKK,0.7652461013885254
SDYOFUJA,0.19080720001261656
QEGPDF5M,0.9432885732493832
YVCJV9GE,0.9524349875919641
CAZ7HBGX,0.7426665138832197
44BMKRAH,0.9646577521413902
C8NQDTUN,0.35144505041862045
SRRPVBAE,0.17947302267484552
YY2HXJG9,0.3425958252533208
ZHRF8HOT,0.10060571303151794
LZC23PUG,0.13483174399381445
64Y8R53P,0.17460828386846602
AQGVMGSG,0.41856708709854584
THVPIMD9,0.29445921344904147
Y8ASJLFX,0.9529873344473995
FKRPHJUQ,0.4378433371513201
GDD6UZFV,0.5733877123223949
KHY2UFUC,0.08213212193132
YKESL9NG,0.22632777260341758
ND7HNTSH,0.7521418874694045
2XM8QUUY,0.9389524501833583
7RTYEWBQ,0.1534808932975409
UVFLTVBB,0.35619376493046345
364XUUYH,0.18167981200196792
TG7FYVMA,0.7742188715882093
72DPGQFE,0.5721286182956561
LMNUDZXV,0.11088350119500948
QBAUVE4M,0.07121719129981922
XCUO5TYW,0.839812777462536
RWGBYKRD,0.6055785246465426
RZEBKYNN,0.7225064077109568
DYPW843K,0.14411030112252157
AE4WOROY,0.3974415846277095
RKFJWEXY,0.9239965856660578
A6TSAKS4,0.559298745656359
BCHAK6RK,0.8992723460213171
CJAZK5LH,0.2961616273168033
HI8HBSCQ,0.1742031070546836
JUDZ8OQ4,0.15012589986388045
DN8DMYSF,0.77001245145181
2JOEUF9P,0.25957918568275773
MOARV8BJ,0.13987500421876578
EHMBMLD5,0.16001013851106907
2CAYXXAJ,0.7273477594562736
ZU85XCE8,0.14433301563184234
2VCUPFIY,0.20443162951282898
JIJKFX3C,0.06941969786994134
JHNSRHPM,0.16698801078903747
EWDEQVGL,0.0670951328511757
A72MHTKG,0.13564765792210862
DWZNBZJ2,0.14128421713784126
DZJFCUHZ,0.9519728022030108
XSBMOGES,0.22703652336982427
B8CAQIKD,0.1923620097486314
4BNEDGVJ,0.07974916348724692
IDSRR3EW,0.1081694813418559
FZQAERWP,0.5499184849954715
GHNZGA88,0.12410188047149327
HP6EVQVE,0.1518519166986389
2AKRHKZI,0.2540195141085959
KXXEB4UT,0.20178494255266333
SCGNQNBB,0.9977847152875283
YRSPSIRL,0.5702571919471778
XBVA6EZK,0.16421441636129752
8HGTUPDX,0.7795609899763984
P6PTDCTT,0.9578706819795492
MTC452NE,0.15104067531613266
KRVS8NMQ,0.23473219749404758
JEMW7GYZ,0.9623230010392277
QCAATQXE,0.13867914826602842
NKLPEYCV,0.39333251352818377
NPWULBTX,0.06469508028632924
7MXYP69M,0.19355052173049167
DUL4PEHH,0.94176099168674
66KKFJGM,0.13912502824541098
TNGYRS7M,0.30255320729405066
KSDOW9NW,0.41572945836677
JBDLBB82,0.19544944188836047
SQRUJM4S,0.21879121949156133
63L6FUO8,0.5551382680258456
NPX3B6EW,0.07051729152925565
QDSTGQOE,0.8437027615632982
OY2RKCRY,0.9335730656244867
M4VDNLYN,0.3089411491066984
CDZRFVG5,0.3831204053317753
AEMWVNZQ,0.6767167723074755
VHAGEVV9,0.1436691494450067
JQFY65PZ,0.1571347248911145
AFVHUA34,0.44281714211822853
3UOJJQKP,0.6453610692569065
EU9JBUKP,0.9486770967092116
MIRMR4AR,0.9399161401791747
GM964JBY,0.3204738633393079
CGU7TQXH,0.15823663160944812
HQK6HG2Q,0.7156145975196608
SQC3IAD5,0.12780565400114013
KQJQTX93,0.32471295474729317
ALAUXBSF,0.25343142934761104
CMQQJHC5,0.17762338092487656
EWQDCWBQ,0.7337557840465891
C5QVBQ8W,0.7044026410626079
HYDZBNMB,0.15137762101549507
EYEWCIYA,0.9408667356953467
54A6QATH,0.4816722221257518
UPTBE5EE,0.9428147411110781
MYJA9HYJ,0.2638092915285309
NMVARKJL,0.09428956358840691
UGW6JL79,0.16671814266969462
CGAA5VGQ,0.9155474385365706
5M6V7FYY,0.15652548841473016
VVYWKBIH,0.14699161075119874
76TDUCUE,0.0682412750298249
ORTYDNXA,0.3008232435486492
YYCXV6K3,0.15036159450950562
7UTHV8VW,0.1874040685604108
JJTE4AYM,0.19817205885307834
KW6UX9TG,0.8430202460146461
3PLUBBHT,0.6157956642378547
3Q7NWDYE,0.2503915373868496
5EKFPNGX,0.5646833473738719
UEV7CVAJ,0.38962293906653533
QFTQFVLL,0.0784960444908809
DZO35SFC,0.9934280423527165
EAGJGAHQ,0.943952494009149
KOBY3Z43,0.13887624667362058
M3ARX3PX,0.20388997490636424
FLLDH699,0.26420696385629755
4VWPETTG,0.1598781423656509
L4TMOWBM,0.9303156733273039
L7SYSDDW,0.7034960197597131
FCGC2HUH,0.7617470226820877
83LGMUZM,0.676336911430576
GOSVHECD,0.17526290540283326
IFWP2XSZ,0.7348124984054621
UKPM7JWM,0.1005510221046758
QFYDVJDG,0.14263445476204142
CBY7BUSP,0.1395062428363588
HZZVNAGF,0.08588538300090737
BGPQEIJW,0.6413037959335014
EGZ9IZTO,0.49372670439906585
BZJ5FVVP,0.7445722376962051
JSRDLU2B,0.15031818408262262
CFWCMHSQ,0.1168822786484097
SDVMRJ5I,0.15127218129225123
2MC7CAZ7,0.17815318004386524
L7UFMZKF,0.13087004906700386
3D6GUR8N,0.6962355522481881
L8JRES78,0.3118217931485048
C2CO52OX,0.5482637904478155
EIB2WPOD,0.9301012869161798
RPM4HR4Y,0.17776786839176204
LGNRRQSN,0.14912651858083764
WH5YENKV,0.5372920519834374
Y9FXA6EC,0.624694474183468
A6EUCFEG,0.1910180381537393
F2M3M7SA,0.9980298132276856
L7A2ENPO,0.34146514910123915
NGAO9BQP,0.1675460946025236
D9JFEMXL,0.48370095206547015
H7VQQC3M,0.15134444690593368
EUQ3RVLB,0.11578161225271219
XDRULBEB,0.1777403504702735
JENIUPS6,0.09729728673169623
ZKFFH6ZF,0.757736078642625
Q5BCU4MN,0.16152374931676186
ADRFCJBA,0.31272625737663595
UGHNVSK6,0.9320798144720147
MMAYURXM,0.14768424303887268
29NQP5UB,0.29028730435341776
NCZVDMUC,0.9969560991822186
ZR9DKTFP,0.11823206006201468
YWDG8RD5,0.34085546824903085
ECYXBXAQ,0.06213279441560011
O4RUBKXG,0.13941687397352256
O34M2FZP,0.12679589426576596
PBDRSAXG,0.07350659114373696
FYJID8TW,0.9462651231066868
OPNCA8NN,0.9492335791310222
OGWW2GLZ,0.18413396674744523
L7USMXF7,0.631379692843682
3ZHSNYPG,0.5632568853330367
I2SFB889,0.13440987139786473
TFYAMCNK,0.07160359693325258
7F7K6F7X,0.13865289245610843
6OLYWPBX,0.9335167490524131
FCANPXEH,0.16289687871825015
AQNETUFR,0.3667798903306862
GUMAUCPG,0.9583782434870615
H663KN5B,0.7712476564360253
97KEBJFF,0.8403160592612957
CVG57FMN,0.4991373226570857
XEDH9YN2,0.16552573951894906
TXME2NHS,0.15848268904196677
PCOOXEYC,0.9679885980528754
DQYMPOPV,0.1536655883576607
BB3PPFDF,0.9449916521808636
TWEWLXXS,0.15926090855010072
8U4SMRFW,0.5261099889511115
GQ8R4CDA,0.9279496597083804
4YMVM9RQ,0.17245505597003868
FBYRTPLE,0.14420366963251527
YUSDTT7N,0.9198659677044428
4LAGYMED,0.19699479019367586
CMBV5YP9,0.14715237920955077
YCWQGJ2Q,0.0750376580531986
3FF8FAGF,0.5461670834407637
XKR3UZGD,0.225124372557126
4GZRW6PL,0.9077446568929921
RQJR7OB2,0.9343735773353159
FPQAJAFF,0.05716114158872477
LTTLVPEL,0.11374281742437618
XFYXYKEA,0.4765382970057996
SLVUQDEH,0.15201565651790222
GH23DBMA,0.779246179820094
ETQZRXHU,0.2955547538499528
LZGXKM7T,0.5351713277250302
DZGNPSSD,0.16559758760906934
A6RPCFWR,0.15328121936286948
DVZ5WXEM,0.14146241575598845
FGHLJNAN,0.17514985748865902
ENC7GGF4,0.3773943428462
I8A9TGGT,0.14278702390194026
WDAK3FZU,0.12470131602536559
RBQPBTXD,0.2617377047764418
MW866BZP,0.43091250766658107
RPDFMMRB,0.35197353108767
UCSG35FX,0.24899258322719603
DH5SVNNU,0.6884317367434006
UNSNDLI9,0.26975816230728344
CYGXAYSE,0.20645837453308807
BHLYMCJ6,0.23358349535405648
G3MZ63LX,0.3212116184419298
4BEHX8GT,0.42901855608546907
FFUWVKHP,0.150376231103869
QBU6QWPZ,0.5476048234477612
VVHUANVW,0.6153419646060242
25YX6JRC,0.7673204574882454
I9WY5UE2,0.997405671664725
XXIHMG7Q,0.15181953232386497
HXVZPSBY,0.19355334164323876
BXFUQJG3,0.7105876516750936
7QRFI2JQ,0.061815030933596235
TTPKYXG8,0.6187145537638709
DQDOC5QM,0.8564172122055016
MNBASMZT,0.16756467578265338
GMUIELTG,0.1537636548004704
CU9K55TJ,0.14738168764253357
YJ7XUK5N,0.15114109540043072
J6I95TIV,0.5422407526944352
QIGHB8ZX,0.293653951301301
6PHLWWJ2,0.174131768188522
WT5JY95V,0.15270974679452679
5F8RX79W,0.15342294056211703
7A2JA2R9,0.9689889916318312
VIRJRWAW,0.4509958145820493
V5SIHWBK,0.802942676430507
R4EZRX3X,0.19985887712427622
WZNVBZXE,0.7411054323200926
QNRVXKTR,0.20175464767840018
NRLY8FXC,0.9273325645677978
NKLV8EPA,0.16040185724434164
PGXKGA46,0.18039534201054824
UGFBUH4V,0.1656998615997761
7D3DFAPP,0.3153389664980083
9IU3G3WV,0.13520245401113476
HB5HAG49,0.9374323859844044
3FWJZECC,0.12707028146971716
JNZQYHWJ,0.06610288910927808
APSCLCWI,0.13237936031947697
9HSFHWR3,0.13951335117803434
C5QMWSQ5,0.16335709432230583
XNZSQPKL,0.18033827305205943
Z3N47AV9,0.14839516097042404
NI8OSSAN,0.08963726420067485
SEA7VJNM,0.3458321859961967
QWJXXTYW,0.16231550779849113
N6EGHJNN,0.950590249496404
AUK3UA3A,0.182647745556301
A85XVVXR,0.18655112257405587
HHNSPFVY,0.7118554510052326
KKTMKXCT,0.14715237920955077
IZHAF9HC,0.12488652956474992
GV8M84DD,0.9292229827799808
GMEEEDIP,0.14957425847613015
NIMFBCKX,0.07494154260207372
7E3HSLW4,0.9187514933209767
DFDVXPYS,0.7415665167848978
X8453EPM,0.5322657911344449
ALFZKEQR,0.717260024880283
2OTCUJTS,0.08310348634647396
5QKE7DER,0.4072497585131911
OR35OYCV,0.27163742530699964
MMQGJKHO,0.2807852495835462
ECMUDP6Z,0.20412571278295108
E7AFM9WT,0.9535051023841161
JVYJXQYD,0.2268955171253231
BKBJTAFW,0.18134711525223038
UD3C6KKV,0.2744107253354044
