ID,Is_Lead
SHGTOYRE,0.13
DR4WFMSF,0.1
KPSC2HDP,0.5
8MPLIEHJ,0.02
KJ264TE9,0.35
MPFPJZS6,0.36
DNJ8BPCR,0.1
JGN7DHCT,0.54
EWI3SQE9,0.13
GFNIQZBX,0.88
BEZ5ETNW,0.94
62NGGSID,0.29
GHYGMGQA,0.08
CJRMNO3Y,0.68
WWHREJHP,0.32
YIREYCQB,1.0
BQEDPFVE,0.05
R9AA7YTJ,0.29
C4ZNSRGX,0.18
OQRDQM6T,0.19
2OLBAZPX,0.96
8VPAF69E,0.65
KB5Q5KG5,0.0
CEQCD3RN,0.73
UJOABYGN,0.27
7SKWVDSC,0.39
SUJG98SS,0.14
8YT8WMH7,0.21
DMMHVDPX,0.71
PXMB59H3,0.34
GO9EFY9H,0.93
SMXWWMJ7,0.51
GUDQSTVF,0.28
KAMAG9MM,0.29
XUGQJWTL,0.62
KAW5P9PC,0.14
2DP2CFBL,0.55
EMJQGNWZ,0.44
EXAIBRVT,0.12
DYEZYAQX,0.06
GBHU7SFD,0.51
AZNKBJFP,0.1
GABGQCKN,0.16
QQI7RMFZ,0.97
DWGRX6C6,0.83
ZFN2AUQ8,0.16
M4S6BYEV,0.14
JQUIWUKJ,0.08
PZTYSAHK,0.9
YRDYQSZD,0.24
VNOBGMET,0.26
3WYT9ALL,0.13
FEAWPYNI,0.07
AFVBQP7P,0.95
FKRKPEN2,0.95
MOXECZWC,0.21
OV8XWLIY,0.89
2GXWMEVW,0.04
TMWAW3NX,0.83
JZFOM4YU,0.07
WAFONGNO,0.35
QJZG3SGZ,0.26
9GWGVTFF,0.48
7U2KNWUG,0.81
HYECEP3A,1.0
8SOCPGAU,0.12
FHVSRGAW,0.69
EE5ZRPKT,0.07
2DR5DJQ2,0.15
5XRSBHVW,0.07
UFRMBMRY,0.53
BCZDKXSE,0.21
IBNV5IZI,0.48
ZWNUQB2T,0.36
EEM9FUQM,0.16
KXBAMUE5,0.76
PAKNVKKK,0.83
INMKL89M,0.1
LYHSGCYM,0.43
DXFHI35H,0.21
9VBGAA9H,0.43
NUHQHFVD,0.56
RPAJWWYJ,0.99
Y63HYW48,0.21
J7RM2CJT,0.21
I8XQSURK,0.65
DZS2QCPX,0.35
GCBR2LNX,0.1
HBMGDXG7,0.1
YCPWYS98,0.33
MPG2V2P6,0.59
CEPLAWHE,0.17
IMUGXUZC,0.36
97J5HB6Z,0.65
ZTTFNTSP,0.22
XLFQCEEQ,0.23
AXHE4MHY,0.97
PBEGTCQH,0.5
QXXXOCTP,0.04
RMVESZ3T,0.98
63FTIKRH,0.03
BVRRRJLM,0.55
FYEJSETE,0.62
KKOBGXJE,0.44
GKFEDXYX,0.99
8ZPT2MNO,0.09
BGAUUYRS,0.35
5YRB5FNT,0.96
MU5US5BU,0.62
DWBTS9SV,0.08
MWTMLFAL,0.14
D2UNGLVM,0.08
9NWU3SAW,0.21
M8TGUPXF,0.48
H6S8GTFT,0.27
DLVFABWC,0.14
FXHNKPAQ,0.05
IBMIGLSI,0.06
RUDA59V9,1.0
HEF5SY5J,0.21
UJ5CN4GS,0.99
AYTAFZVQ,0.05
8VHKMDJ8,0.27
BTXHFC9I,0.65
ICM7SCVH,0.6
AUASIQGP,0.35
3BDBVWBA,0.51
OY2TYC2H,0.34
JZ5S2FKZ,0.04
X3SREWQP,0.77
95ZAUCSG,0.13
SI6PEMPV,0.26
LVVZQPIY,0.41
GJUAVZTA,0.29
MNXABPVP,0.03
KCQZBPIU,0.47
QQDFZCAS,0.11
5WD98ZFX,0.68
7SPIJBKL,0.43
4YBN7JNS,0.34
DCHXGMNJ,0.98
GTMK8SHC,0.08
BHTP2TAX,0.39
JDFIMF9A,0.15
JKXWCGQN,0.55
HKRKHRJA,0.07
MGABC37N,0.22
8DAS3MCN,0.07
SVUWBCWJ,0.97
SR7THH3A,0.21
8MHOXDSH,0.32
D7P9TJEA,0.17
9YFFNH5V,0.36
E22FYWG9,0.33
NLWWAZLV,0.94
MHQ84NBZ,0.25
6XRJ9SCK,0.03
KBFXLMZX,0.18
93RHYZTK,0.13
URPU4NYC,0.57
4OQFUYE5,0.12
XGKSKG36,0.1
6ZTQ7DDX,0.6
9EWDTJZB,0.09
IKNCS2R2,0.45
QMDPCAHG,1.0
43BPY4VF,0.47
HQJJN7QG,0.21
AQSUVKHW,0.99
LNARD9QJ,0.92
6TBILJ4T,0.55
PSCJBFXT,0.09
BNAMSEQP,0.14
NC4RZQQJ,0.3
CMOQOYQS,0.79
ZGFXUWY8,0.52
XDBH8NZS,0.16
9KJRGPHH,0.72
RN9TPWVD,0.05
MYTCUNWK,0.73
DEFYV5PU,0.62
GPJZWMYR,0.12
42TV8ASQ,0.41
DXNHHYNR,0.59
6HVZSUS5,0.14
GHKCG4PZ,0.27
5EWQYZZX,0.07
M9DGEFUI,0.58
WNTHRNSJ,0.94
KPJ6F5FK,0.51
AH5WRJPI,0.31
INZ89LGX,0.17
9UNZBPKC,0.13
BKJCUIQS,0.08
UPSEARWA,0.11
3YQ3RUJC,0.52
LUHKQRNV,0.49
VRBXW6HG,0.33
LPNNZGPH,0.19
559POLCK,0.7
L5UHKZAE,0.28
EXD3P8EB,0.09
D9F4MMCT,0.69
HVCK5JZ4,0.45
CNPAS84P,1.0
2PBFPSDI,0.1
CQZDNWJD,0.16
ICSVWFVY,0.7
7NHDYVKZ,0.32
ZC5W6FYO,0.2
6XJQPK74,0.24
DGP3FTCU,0.99
HW9MSGQX,0.18
HN4UUYGR,1.0
7DEZXX2S,0.03
C5MJHXOW,0.07
TOOJNT4X,0.23
8KPYNUB3,0.23
VMRGXCFA,0.98
NZPTAMZH,0.13
FUKFRLDI,0.12
P9XNFODI,0.42
Z5SPBZFB,0.25
XWKBCVTZ,0.88
GFCR5YQO,0.3
EKZJGHZR,0.2
KDGFWT2M,0.38
G6NCJNJ5,0.13
3J8DZ8TQ,0.13
CZ8KP5E4,0.45
OETLWHNH,0.71
BWRPJ9UF,0.23
ZEEJZF48,0.17
QYXLWAE2,0.32
SDRTESPT,0.13
EZBYCSGB,0.31
TPW5WSRJ,0.09
FGN5GHY9,0.31
CFZGGAPJ,0.38
O4MMJ3NG,0.29
99ICAYBD,0.76
DY6JCIRN,0.05
9DHIXJPM,0.23
UZNISBHG,0.47
MSNNN7AT,0.36
DXZ3KZHT,0.18
8XOYLQHR,0.56
E6KQHTTC,0.99
DBNOOFNQ,0.25
NE8X9DE2,0.42
5FIQMM93,0.39
EFMYZXKP,0.28
KVFFMRNT,0.11
N6JCCKFC,0.09
EB9M8WBJ,0.08
JK3ZBJTV,0.62
KSXPECT5,0.03
8UQTZPS4,0.03
CMYAHZHA,0.01
XTFY766J,0.37
KTQYYFVP,0.41
QKEYTUMH,0.84
6NXVHGFQ,0.38
AQMXB9DW,0.07
YQAVLVXB,0.08
SRUX645G,0.62
3QWYYHVZ,0.26
WYPDC3UW,0.18
DLD4GWPN,0.98
FVMEGVUS,0.42
S6J9UHPR,0.77
DOTCLWKF,0.2
HUZJQBQI,0.11
BX9B3FUD,0.08
JDDPWEXO,0.19
25Y8HXWX,0.41
FBYWTBED,0.26
CHUHEQGK,0.26
8RJWG6G6,0.34
43BDITFH,0.06
HEKZDVNZ,0.32
5R4O8N2T,0.94
UYFCKWF8,0.97
HMKRULSP,0.33
3BKA2WDN,0.98
FZNNSFTT,0.28
7J7U3YPK,0.56
7KQRG5E3,0.15
LVGYTWYA,0.13
ZKQ8PGBP,0.71
25AUP2JQ,0.12
TU4TFQWJ,0.79
S88WDZON,0.21
CKCDXGEE,0.33
JKZDJANJ,0.18
GXLU5CT6,0.1
3UPKFZKS,0.13
TMUUMDMI,0.05
ERZBSECW,0.39
UHY6GRJF,0.27
5GG4EFTK,0.34
5JPQRJDQ,0.09
JNYFOQBI,0.12
MGGT6XDG,0.81
DS7SOKKG,0.89
MNHDTAY6,0.48
QYUXPY53,0.07
JTYGQAYK,0.12
5QMXJUFS,0.03
CONADWZE,0.35
AMQ2QIIQ,0.99
ABSLY47A,0.17
8C8U77QE,0.81
AZSKDE8Q,0.2
NTQNB9AO,0.46
J9NDK4TW,0.08
XHBBB8WA,0.1
ZUMRPZSS,0.19
C3VMRLU6,0.02
QWD5DA2E,0.44
DBNNGUHG,0.38
B8NWRSAJ,0.9
TMODQR39,0.45
YVPQTIMG,0.79
M6FX4ZAV,0.14
2D75K6FG,0.36
4NDHCXNG,0.24
9CJ6ZVQQ,0.08
CJKAT8UN,0.11
MB554MTN,0.08
NMUCCO3T,0.66
GGN4KK3W,0.08
EXZ6NTEC,0.11
HNTKKQGJ,0.2
NVEATDBC,0.69
HFKYWDHW,0.14
6ZGDLREF,0.64
CNCEEJEH,0.18
KLVQSSYT,0.25
JQKDHNUW,0.19
EEXRZ8J6,0.0
C6EWHBYG,0.37
B7AXVZXG,0.18
YETAFWDP,0.21
BVPEH3AW,0.07
HCGG8VBS,0.09
TGFH4ZBP,0.53
MQFFSYH2,0.56
DKAQRXNW,0.77
MTZQ9FPT,0.54
J7CZVVRH,0.13
KESHIKQV,0.13
8G9QYR9Q,0.09
HBMSUQED,0.51
ENPB2HOO,0.87
5DTSDXXL,0.2
KHJUD5MK,0.01
4BCAEDBM,0.39
76KY7BDM,0.26
TMM9FLP5,0.57
FV9Z4VFH,0.1
HFTU3EF7,0.09
VHDQ3BDP,0.12
58FC8ROH,0.17
RSVFEL8F,0.39
2AXVMHZI,0.19
8SN4DFTW,0.54
QASN2TC2,0.05
MAGRCCMJ,0.19
7HC9MXZ7,0.94
Q29WN8D9,0.26
IBD2SA6G,0.17
3YVPMFLR,0.09
Z7EEWJ7T,0.24
XE6ESFVH,0.26
NJ7JSSXH,0.12
HRLDSRZ5,0.1
JSBVNV3K,0.72
DQX3CJQ4,0.33
X2NBRKQY,0.16
NTS5AFY5,0.2
83XF2OOE,0.27
B8AFYJNQ,0.98
HC8UY9YR,0.52
DANYQJ5W,0.66
XXQODFXX,0.0
ZRNHQQOT,0.98
P5SZG43D,0.48
4ETZMWPN,0.09
EPFIHHRU,0.68
CPY5LJZG,0.99
DQJZCJCG,0.09
SPJUSFQM,0.23
XCIJ2WC2,0.91
8NHD6UB3,0.74
A7FTSMAD,0.15
KYPXT5V8,0.07
BFDEUNR6,0.05
MSHXOZI8,0.73
QWLHTP5W,0.7
IO8YTMO8,0.84
AWZJTZFX,0.14
H8JWADZG,0.15
6CBUYWVE,0.88
QM76WQDC,0.19
4FDY5SYK,0.31
YDBUYVXM,0.51
KDHBBMWI,0.45
YYXJ3WSH,0.19
YM8UWA6F,0.16
A8FJXDYY,0.49
KODUF5Y4,0.19
K3O9SWYR,0.19
ZIVVMOFJ,0.18
F6PX8F4Z,0.09
ORQGBDAC,0.16
XZTM7RMV,0.82
WEHFNGDH,0.23
W9UTYV2N,0.14
RRQVK8QK,0.35
MSEKMBXU,0.38
NNJRCTHA,0.61
YCJZA6CW,0.95
2CW5PHRU,0.75
NMVPDJM4,0.94
DCZQLHVQ,0.16
BLZAONS9,1.0
AGYIDCQP,0.24
B6DWWEBC,0.07
JH7GYGRU,0.08
D6IFYIQR,0.15
D3HZFR7T,0.94
G2F3Q5FZ,0.31
U4JGN9FS,0.18
JCSXDW88,0.69
6ZNYALGF,0.28
CWFKXE4Z,0.81
AHM5U4EL,1.0
UBAZZ8DH,0.36
UWA5DMEU,0.06
JTI5U8YB,0.26
9ICXPRKP,0.19
3K3DXYVD,0.17
TZTAGETQ,0.66
3FYJRADJ,0.2
8UIIIORL,1.0
EVVIZDBA,0.12
E3JSDMNN,0.32
EK8GBKEW,0.65
ZNWDFGWR,0.03
KAWHJPWU,0.27
2GTO7KLG,0.98
7HVTFSBD,0.94
MI4PXCGC,0.14
JBQ6URWQ,0.34
KRXKXJYL,0.48
QTTKWFHJ,0.21
3ZMUJ5TJ,0.03
PCAXJY8K,0.09
4XX5TPWF,0.89
8BJESKTE,0.95
YGCNUPFO,0.17
FSPXRBFI,0.05
H4G8HZCL,0.43
ZS9CV7AB,0.2
GAKXZ65C,0.21
KYTBVAGE,0.95
MJBPCVYY,0.2
BBGNXGD5,0.43
4TQXV9KW,0.39
2Z2XNNUY,0.08
72K3M5M3,0.86
I9DFN7ZQ,0.28
86C4EQSN,0.77
NROGVMXP,0.54
BHJVSZIK,0.1
BRB5EX7E,0.12
GCZDH3DL,0.04
MC2SUZSR,0.31
EWNMJYYL,1.0
CWNTH8V9,0.36
7ZNTNB8A,0.59
NETMDS4T,0.02
YYFGWR9J,0.14
99NSRVDH,0.88
2AP7OGUF,0.14
4QNWWCNL,0.37
3DSMICVG,0.84
KCPWTPBS,0.26
788Z5UTF,0.98
KIYDMUXX,0.1
X6MXZJ3U,0.18
6M9XE8K5,0.86
IBRPHXEO,0.21
H2823RFR,0.0
HLDJYJSA,0.35
75QX9SKN,0.99
BOSEA4LC,0.12
CT2BRCGY,0.09
PNZ2NU5D,0.21
AGMMQZDM,0.09
GBMDBHH3,0.11
R2T4CJ5U,0.61
9RDV974Y,0.23
2REMJ2ZI,0.45
BUUEDEMW,0.18
MWSN43XL,0.11
XNNZGY6B,0.52
ZDRXWU8S,0.04
9ALVDXEM,0.28
E4XSN8YB,0.97
BXV92G8Q,0.93
2QLZJKBS,0.98
I9JWI5GX,0.97
K3PGTZEY,0.42
XX4VNDZK,0.15
PZRCJQLJ,0.01
CSBVXLTW,0.1
MSZXDNVM,0.47
4S7NECJ3,0.41
CVRH6CWT,0.28
BYWYAKG4,0.94
KMHNTRSZ,0.95
4V9LRBVE,0.99
UXDAGEBS,0.16
TQNOAWVJ,0.47
ZCBT53L9,0.78
DWJQBSZS,0.89
ZP3HVILY,0.12
CHX95WFA,0.15
DUYAKWVH,0.13
MC2MUAS6,0.74
EUO9BYKZ,0.11
CBISV62W,0.17
KN4K3AM2,0.28
VDYZBUZB,0.24
CLSWIXUM,0.72
9NZ3MDQG,0.32
N74JIUTP,0.31
HRXJXQAT,0.13
FYAF8ZG9,0.99
XR3BA59X,0.91
JQDEAGDV,0.14
6UQSRYHA,0.54
3TMFBR85,0.67
RBXM8RWC,0.28
ABE36JQZ,0.57
KXHI5BWQ,0.6
UF2YU2ET,0.59
IDQD9YQN,0.08
GLT54ORA,0.75
C5VWYJNS,0.33
NYJBKCCV,0.09
EQKDU3RR,0.08
GVSKRXJT,0.7
KPM9TVHK,0.91
BJLGLWUF,0.75
6EBMU2HD,0.09
GC3MDCVQ,0.15
ECVTHLMV,0.84
ETMX2PBY,0.09
IFVRQHLM,0.98
GHSGEMBP,0.52
5DFQZK3W,0.34
BMRX6KBM,0.38
BBJYRJKE,0.13
DB8J4IZH,0.05
G5FWKWNA,0.34
LT4MWK6V,0.3
DRQW6QH9,0.37
JXFDDJFL,0.07
DVCHUMEE,0.9
RSFAWP7Q,0.25
KRKUXN4O,0.66
AHOFXS6X,0.35
5HENIYHS,0.79
GGOTYV77,0.76
ZQ8TRRTG,0.29
7XY4ALFE,0.04
LN9V4N4L,0.47
RB4RLVEC,0.25
RONJ62XA,0.43
YNQVUU27,0.21
9HH7LB7P,0.13
GSENX3AP,0.18
3PFWKVKP,0.16
AFKZCYPJ,0.13
KKKM8EHF,0.15
NFY93Q6D,0.04
D24ZJZCN,0.26
YWMZWNFF,0.97
8QCMFMK3,0.1
NVJ4ZBQX,0.06
TPUKPEDM,0.06
IAYHUJFZ,0.17
FGYMB8KZ,0.3
RSS2K49T,0.69
FSGXNCRA,0.95
YNZ74FL4,0.69
TWFEV3PE,0.04
YHXHMGBM,0.19
7XSUQR3T,0.04
MQAHWXED,0.08
AXB8REI8,0.81
LTR6BGDR,0.9
DH7VLPJZ,0.74
4SEVGTAW,0.02
H8M6QUBV,0.77
GRCUGGND,0.4
ZCJ2SMY7,0.02
DJEYBNYK,0.22
AEWBFJS9,0.25
RMTRRFU7,0.18
JV3KE49H,0.56
G66R6LXA,0.07
HZOKJTRQ,0.46
4WTENU4V,0.17
DMGNSA8M,0.79
FCAA2KKC,0.27
FLS7C4SA,0.26
J5AI8RU9,0.9
W5Z8XAXT,0.15
EJZG7TNI,0.25
JEGF3MUP,0.07
7R88AQYX,0.49
I8EF5NUB,0.94
43YTEARX,0.76
N9NM9IPT,0.72
7W65YTPZ,0.73
3CTEZZ25,0.61
NAXVMGMZ,0.05
E7DO9M2S,0.7
ZLU73BLS,0.84
ESCZFVPA,0.71
AXOMXL3A,0.12
JBGTVADI,0.4
O4MTCY9Z,0.38
DDTST9EZ,1.0
B6ZVZ2NQ,0.99
7B5BMGBE,0.49
RTCDOKR7,0.23
SDTWZEUH,0.1
C6FPTWQX,0.25
M6KESUSG,0.97
WDP6NIO4,0.12
BJRMQO2D,0.12
G7LIVV2V,0.27
9RXDGS7Y,0.94
LPK3R2T7,0.43
WH82HBEW,0.14
LNNH4PBK,0.56
V3SHF7SN,0.99
WMQQB57R,0.05
B3HTPFL2,0.5
CK5CGCR9,0.84
8Y4SZVAC,0.19
UW7IUMWK,0.8
ETR5OWP4,0.36
AE9F9DBI,0.29
FGCSOO2Q,0.44
TSQZG77F,0.12
C2OTSSER,0.34
JCDHAVPV,0.21
CNUCQSBY,0.62
G4GM979H,0.92
XJEEBMAR,0.78
CXBWU5RM,0.39
I2ZLAM9X,0.45
AGZHC6RH,0.1
Z7RTN2NZ,0.15
JZTVPNZH,0.25
JG6UHE9Z,0.19
HL6URSHT,0.21
NKG5ZNQ9,0.13
6MEPMEAE,0.99
M2PJGRPR,0.99
RSZRLTCK,0.33
MG55SYEP,0.18
BHVTDHYD,0.18
CLIGAYPY,0.2
KSE7MVLZ,0.02
TRNAS6AC,0.1
DLRMVVHS,0.13
W9JLI4RE,0.99
JHSUNPZ5,0.7
ZEFJBLZK,0.13
KYC3PDMC,0.93
ZUZ4T7LV,0.15
FFUADTTF,0.97
TQEVHG5X,0.97
BVBGXCD8,0.21
4Y3JTSOP,0.24
DYO95HBE,0.97
DUSEZCSV,0.03
39UR5E2Y,0.98
EBRVQZZS,0.08
8SLBSLIH,0.25
TEHQJYVD,0.37
LSU4IKF3,0.29
RYPTWXBW,0.99
HRCYVL4U,0.28
AIFMWJJR,0.94
ITYZ75WD,0.54
KTXEIEDW,0.5
C43G2PHT,0.34
SZJY3YEM,0.11
FPVBXJHC,0.22
L9AZNYHE,0.14
4XRXTIRE,0.18
52UXQHBQ,0.16
QQQZDXZC,0.29
WYVB7KKG,0.31
CHVA6KOX,0.37
9MP9OTAH,0.17
JPGYHIVX,0.44
DJWNWMRP,0.44
ETTZG8NM,0.91
79UPMMJ3,0.04
JEBQOKZD,0.02
MTCNR7CZ,0.21
AGYBAM8L,0.27
7AD367SM,0.18
GDNCCE9V,0.95
OPNBU93T,0.18
KPNQWDQQ,0.67
LWZDMYWY,0.62
Q5UZQX52,0.47
MBYY4URH,0.51
D9RAFPIB,0.36
GCBXMWZB,0.97
NKLEOTBD,0.06
MIAUXAT7,0.36
MBAAN4XN,0.13
R9AIZUWN,0.14
HFJBFCZ4,0.02
XVLOVBY5,0.05
6Y2WMZBW,0.5
MFQ8FNBR,0.25
GWGXLJPW,0.34
GOY6J5HG,0.01
BWCKZ9MY,0.11
CEJKU9H3,0.23
XTGLIBM5,0.38
6RY6XC6J,0.41
SBXCXBEG,0.51
KJDKUN4K,0.08
WRVMDA3C,0.16
EMVN7QQD,0.15
MVUYBY6A,0.38
QY7OQPUM,0.13
KPCJP83G,0.87
7SKNMDKT,0.24
RTAYKJKF,0.29
EWUHYVZJ,0.99
UEBSFWST,0.37
5LKGUPU5,0.97
2SF2SXID,0.47
TT5PE6SR,0.88
C8BT5NS5,0.07
8E5P2ZIM,0.67
A4XFLU9G,0.94
KKGMWMRK,0.12
QCWSFTGT,0.29
AGYXG35I,0.19
DBRQJSQF,0.5
84BIPTML,0.99
MAR5WCC5,0.64
2IKTKGHN,0.96
KI2RYLB6,0.47
57VOFSQB,0.13
BVNREFSQ,0.49
IGY3VLQ9,0.97
WZYWQ6CA,0.57
ZDX23N2Q,0.51
QWZJFDY8,0.25
SAMGRI4A,0.31
MPCBXEJT,0.24
AP7MC3PY,0.92
PS3NPH9W,0.46
3UTIS3MM,0.17
SKGQNPZA,0.32
KM9H293S,0.09
CSD3H2WQ,0.22
3HY9AUM4,0.11
STPPPEJS,0.07
FEUQMQHN,0.96
G4QRVA6G,0.97
8D6M9MA9,0.4
WR64BDZG,0.06
CHSJJIZX,0.03
ASWHT5HD,0.03
SKEIDRUZ,0.23
GT5TWHRL,0.53
VDXBHYJT,0.55
KUYMQU6O,0.93
5GRY6MZ3,0.98
PURZR54H,0.89
8TKTYPUK,0.05
JYM2XHBK,0.34
2BWJDY5P,0.53
GEUWOPAV,0.04
SK9DMGAT,0.14
HGJGEM4E,0.98
MHJSSUV3,0.41
OBFZKKPD,0.12
GDE3DVNF,0.19
IXFTDAKQ,0.32
AVZ3HC77,0.95
MH3YGFKE,0.5
GT8ZHPT3,0.33
2SJGEUXI,0.62
3JMRSUYM,0.08
AAWJUWOU,0.98
AF33ZGHO,1.0
4PT2P2NH,0.9
ZZDW6PK3,0.97
D9UC8O9H,0.11
SEINSSXD,0.76
YE4PGMTI,0.27
NNGGPGKS,0.19
WJQ82HD9,0.32
6KSAO6PP,0.3
CFGELZJU,0.26
K6GMDKJD,0.96
HTXBJF8P,0.78
I4W7CXWL,0.22
5GMUQPW9,0.85
LPXHQFRS,0.16
9NXODYKT,0.14
9TZN6E8N,0.19
LKSSGFSE,0.11
83WKHDUD,0.73
5DBMWUFF,0.12
MXOMETZ2,0.99
PEWNDQBB,0.57
HGYWBDTD,0.95
LFHZCCDC,0.29
AG4LEGY2,0.49
RFSYFPMV,0.03
H3XGHGA9,0.21
HN4ELGVW,0.09
DZBAFCGW,0.19
ADJXEVV7,0.34
3QUPEG6T,0.95
DDNZCLRI,0.47
TWANBXSJ,0.05
LHUXH4QP,0.41
UIN4NGRB,0.74
HM59DQJ9,0.31
MD6AWYFM,0.47
XHXYPUNS,0.92
KYUGPYK7,0.48
A6DGPNCD,0.44
EPUFCC5C,0.33
ZZS3JCVQ,0.84
INJVZMON,0.17
BRGS596U,0.21
S9RRVSAO,0.06
BICSKFSY,0.26
WH83OGGG,0.32
2JEORAKA,0.63
TH4OHDGY,0.23
M2WUXUQM,0.88
CJMN3GCZ,0.29
GXSQKRXD,0.34
4DAXGAZY,0.1
N3NF9TGN,0.21
YJTXTZTU,0.15
NDTXW8RU,0.71
CZTZP5PK,0.16
4YRIUXTK,0.69
4WGNIZPJ,0.06
2ASR9CWO,1.0
YUQ8LHSY,1.0
FNM8TNFV,0.33
22YNFTO3,0.19
7H3NVDEF,0.18
FT4P66VB,0.12
CAIPACBK,0.89
3CAHFR6G,0.32
RCBEUYWZ,0.35
PJH9W7S5,0.26
CXBWUSXN,0.18
RZN69M9J,0.1
KSEREHEO,0.34
HBEHGY5J,0.24
JZHD9OXO,0.09
P58AT5WW,0.16
JAWNKJXA,0.02
PWGRKI2C,0.22
WMAWYZHD,0.06
6BIVSDLU,0.12
EPMT637B,0.3
2NVZSLML,0.67
N25QFX2I,0.41
8XT7HDFK,0.02
FGVVNUNF,0.07
HIRYMRR2,0.08
FB8LKU76,0.65
F63AZ39D,0.41
MRSTHBRT,0.7
A863UVUC,0.24
STVTFZ28,0.45
GPHGUSLX,0.48
QRH7EZEF,0.18
79JWV3XY,0.21
JRHS7QDH,1.0
HKZKPAHF,0.15
M3ISNY2C,0.09
CZU3PRTE,0.04
MUPJQKTE,0.12
9CRRTT9L,0.16
8VMRN3FK,0.61
SECFOKEC,0.18
J6WNRUYI,0.79
MO3NBLXE,0.47
DVCTFNZ3,0.63
HM45SFSM,0.25
RNWU9UAF,0.99
982ZYLBJ,0.24
H85X4RYR,0.77
ZTKAMVNH,0.13
AXBCYTBT,0.68
SFDNU9IC,0.24
I8Y9EZ2D,0.9
SWBD5IPW,0.22
H9BNTE62,0.17
HPRZ7DH7,0.95
7WJFSQVG,0.27
FGN28DCQ,0.05
AEZVS9ZG,0.27
NGAX9E5D,0.42
LCVIJAZW,0.1
GAFWBJU2,0.31
WPU3LEKV,0.02
DWS56JZY,0.28
769UEQFT,0.98
SCBMEAFH,0.37
BBDBPVIQ,0.14
AEWRMIGP,0.08
IW2KD7RJ,0.64
5M7MXAIA,0.08
BJ4BTRB9,0.47
RZJHOT8I,0.35
HR9IEKDD,0.04
S6AB9VLQ,0.29
S8SNQXUU,0.07
VDMDNA83,0.44
E8MF2LEW,1.0
RW5WHGO7,0.59
VW5GPN28,0.97
9ZWZMS4C,0.28
BNEZMJBS,0.13
BTVSHUP9,0.4
AGFGCSRE,0.22
FLQYEHFF,0.13
5LDK996H,0.07
C6D8QIZG,0.46
CIDB8NNE,0.27
7QXOZADY,0.69
8LATGT6A,0.02
B5LLCN8Y,0.22
JADWSWUX,0.27
5PK8HVSP,0.61
NHMM9NQA,0.43
I3FNDWL8,0.16
D7YPBQRU,0.99
AJOSHGK7,0.89
KNHSEK43,0.08
DQIPZCM6,0.54
6TC9PQRF,0.51
4JFNGPMV,0.46
XETJJGQR,0.04
PHH8VXP7,0.01
KH33XEJH,0.22
PP6GVBZF,0.01
TDQ43V2N,0.61
E76CETMF,0.84
RWSY6XFY,0.25
JAOGGXVY,0.22
MFJ7JNHR,0.18
RZIVASD7,0.1
MXV5VIW2,0.04
JQ9TSDMB,0.26
GNJJK2E2,0.25
JWETQQPY,0.41
HBZ25WNJ,0.31
EYBSZQD8,0.03
I86JZUIR,0.08
FSISNMGM,0.35
XSNYGYYI,0.59
DCSE3UBM,0.49
FFE8ZJBL,0.06
UQV9WWRA,0.22
OXXXTT2W,0.95
YGFPZ6WN,0.26
YEXJ8QPA,0.98
K6QAQAZ9,0.2
DNUZDKGH,0.22
SX9BMWY6,0.8
A2WO7DCB,0.22
RVBGYKBE,0.35
MC4QCBZV,0.78
792KMBSN,0.12
BDDT2YLX,0.14
JDQZYKTH,0.65
9Y6DFVKL,0.11
CEPEDKLC,0.14
CSOQAUTG,0.65
3FUB6GXF,0.79
RXSPMCO3,0.53
M82K6CRT,0.86
NNAUYVUF,0.54
VBXBGTMX,0.57
9LYXWHGL,0.97
ES65JJDK,0.35
GZIMIGHZ,0.59
QQMP2XOX,0.43
IPG4EONJ,0.02
WBMMTXPJ,0.09
2VX2QMYV,0.09
GX8AWQNF,0.04
AXIGEUQV,0.11
HHWQTWFU,0.19
SZRN7TUG,0.94
UW4Z6VIT,0.14
HFJOXBNK,0.47
BV7AXDLC,0.06
JXQXB28V,0.42
FAQUQPWR,0.03
CNAZ4MVV,0.0
WJIPJ45K,0.92
4QU9UFQM,0.38
GB2KG7SC,0.53
QNG3JU2P,0.43
8EGGNN9K,0.15
CB4CBUEF,0.1
VVTH2PCC,0.43
9WM5ZUGE,0.98
GVTCPNSD,0.9
5HDQSTYQ,0.15
MQ7PSZRQ,0.1
ISWRQAHQ,0.17
NMAZ4AWS,0.9
4WSPP6XW,0.96
PBZHOBPW,0.29
HHSSGBRP,0.98
UNBW8TJT,0.13
QZ3V3FQA,0.02
K7FDE9GX,1.0
JXAWZOKU,0.55
N8RAGI3O,0.2
NIKTRJNH,0.08
XZOMQHAV,0.68
ZG9IJUNG,0.27
CFCY5CJK,0.98
THEKBHT7,0.95
GWTEVGB2,0.11
J8CNKT6A,0.21
9ZSVTHPS,0.23
AQFSDHJS,0.13
AALDFTG8,0.78
MUDEN8UL,0.33
SCBJCXJW,0.17
CQZVDPYU,0.15
2K8GTZN8,0.99
N4HJ9FVX,1.0
HMQKBAAA,0.27
V6HXDASR,0.42
GCCUHEAF,0.88
V6JCKUVT,0.22
OJSV8QL5,0.92
CDTPBNG3,0.28
QBHVMDMZ,0.57
T2ZX2VIK,0.83
